Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-57_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-54-08_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-54-08_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-54-19_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-55-59_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-56-17_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-56-26_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-56-50_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-57-10_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-57-10_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-57-40_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-57-40_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-57-40_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-58-01_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 10-02-21_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 10-02-21_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 10-02-43_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 10-02-54_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 10-03-00_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 10-03-00_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 10-03-18_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 10-03-33_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 10-03-33_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 10-03-33_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
