Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0987_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1012_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_14.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_2.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1013_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1014_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1014_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1014_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1014_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1014_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1014_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1014_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1014_cropped_5.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1014_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1014_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1014_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1014_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_14.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0988_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_14.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_15.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_16.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_17.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_6.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0989_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1016_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1016_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1016_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1016_cropped_6.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1016_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1016_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1016_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_8.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1017_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1018_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1018_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1018_cropped_10.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1018_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1018_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1018_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1018_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1018_cropped_6.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_12.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_14.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_15.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_16.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_17.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_6.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0965_cropped_7.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_14.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_15.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_6.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_8.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0990_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0991_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_14.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_15.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_16.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_2.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0963_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0964_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_5.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0955_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0956_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1000_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1000_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1000_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1001_cropped_0.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1001_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1001_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1001_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1001_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1001_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1001_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1001_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1001_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1001_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1002_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1002_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_14.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_15.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_5.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_7.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0975_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_0976_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1018_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1018_cropped_9.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_0.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_1.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_10.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_11.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_12.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_13.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_2.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_3.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_4.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_5.JPG,,2020-05-07,,0.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_6.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_7.JPG,,2020-05-07,,0.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20200507_ZR/DSC_1019_cropped_8.JPG,,2020-05-07,,0.0,,,high,False
