Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202627.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202631.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202634.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202638.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202642.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202647.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202652.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202714.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202719.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202722.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202727.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202730.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202733.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202736.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202740.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202743.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202746.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202749.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202751.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202756.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202759.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202802.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202805.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202808.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202811.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202814.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202817.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202820.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202823.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202828.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202831.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202833.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202836.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202839.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202843.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202846.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202849.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202852.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202855.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202859.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202902.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202905.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202909.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202912.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202915.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202924.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202954.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202956.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_202959.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203002.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203007.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203011.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203014.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203017.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203020.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203023.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203026.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203031.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203035.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203039.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203043.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203047.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203050.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203053.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203101.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203104.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203107.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203111.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203114.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203116.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203120.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203124.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203131.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203135.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203138.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203141.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203144.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203202.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203204.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203207.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203210.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203212.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203215.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203218.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203223.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203228.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203232.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203235.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203238.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203241.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203244.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203248.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203251.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203256.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203300(0).jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203300.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203304.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203307.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203309.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203313.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203315.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203318.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203320.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203323.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203326.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203328.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203330.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203333.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203336.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203341.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203347.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203351.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203355.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203357.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203400.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203403.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203812.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203815.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203827.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203831.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203839(0).jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203839.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203936.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203940.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203948.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_203955.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204129.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204134.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204138.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204150.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204153.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204203.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204207.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204210.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204213.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204216.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204220.jpg,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204224.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204228.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204232.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204235.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204238.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204440.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204445.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204448.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204454.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204504.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204508.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204518.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204522.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204526.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204529.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204532.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/20200526_204535.jpg,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0528.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0529.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0530.JPG,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0531.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0532.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0533.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0534.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0535.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0536.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0537.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0538.JPG,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0539.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0540.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0541.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0542.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0543.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0544.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0545.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0546.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0547.JPG,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0548.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0549.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0550.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0551.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0552.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0553.JPG,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0554.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0555.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0556.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0557.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0558.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0559.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0560.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0561.JPG,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0562.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0563.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0564.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0565.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0566.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0567.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0568.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0569.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0570.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0571.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0572.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0573.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0574.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0575.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0576.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0577.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0578.JPG,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0579.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0580.JPG,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0581.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0582.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0583.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0584.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0585.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0586.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0587.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0588.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0589.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0590.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0591.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0592.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0593.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0594.JPG,,2020-05-26 00:00:00,,0.0,,,high,True
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0595.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0596.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0597.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0598.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0599.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0600.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0601.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0602.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0603.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0604.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
/mnt/Plant_Images/TUM/20200526_ZR/DSC_0605.JPG,,2020-05-26 00:00:00,,0.0,,,high,False
